Id	text
409	i 'd give it 4.5 stars if possible , but since 5 stars would be misleading , i give it 4 stars .
410	it was no problem for me to use their software . 
411	i registered for this item because of the good reviews it got , however i was not impressed .
412	the first thing i did was upgrade the firmware to the version required for wmp10 , it syncs flawlessly with media player and transfers are fast .
413	the ipod is a very nice product , which given reasonable care , should give a lot of service .
414	putting the micro into your pocket could trigger just about anything ( unless the hold feature is improved : it asks if you want to " unhold " for every button up press ) second , i 'm worried about the durability of the player .
415	the optical zoom is awesome , and the viewfinder reflects the settings of the zoom . 
416	purchased this router a few months back , no problems whatsoever .
417	without a doubt the finest looking apex dvd player that i 've seen . 
418	the player kept displaying " no disc " , so i tried the disc in another machine and sure as @ # * ! 
419	i then realized a major design flaw .
420	the panorama modes are wonderful .
421	a good player at a great price with terrible software that makes ripping and transferring way more difficult than it should be . 
422	however , its 3x optical setting is acceptable for 70 % of the shots that i take . 
423	it seems like you need to park yourself right next to a radio tower for the micro to pull in a strong sound .
424	for the price , i am considering purchasing a spare just to have as a backup .
425	connect the player to your computer ( via usb ) , open up mediasource , and you can listen to your stored mp3s as they stream directly from the xtra ! 
426	c. i do love audio sync which allows a one-click synchronization between the player and the music collection on the computer . 
427	the software is somewhat nice to look at , using it is not the easiest . 
428	when taking pictures of people , however , it shows every flaw in the subject 's skin .
429	actually , the creative zen micro solves all that .
430	the camera responce is very quick .
431	am i ever glad that i decided on this camera ! 
432	the volume level of the phone is not all that good . 
433	i am now staring at an array of stuff including zen micro player , stereo earbud headphones , a rechargeable lithium-ion battery , an ac / dc power adapter , a usb 2.0 cable , a belt-clip , a stand , a stylish cloth pouch , an installation cd , a quick-start guide , and creative mediasource software .
434	sure , this thing is definitely more cost-effective than an ipod . 
435	initially , i was very impressed , after loading 180 songs it seemed to function very well but then it would lock up on me and a battery removal remedied this , i then downloaded the upgrades and everything seemed to be alright .
436	the program is called gnomad and works great for me and seems to cover all the features the included windows sofware does .
437	i was able to take great photos of the 4th of july fire works , and got some amazing shots of the kids playing with sparklers . 
438	as i mentioned in my first paragraph , it supports wpa security , which is far superior to wep .
439	3 ) it does not work automatically like a hard drive when you connect it to your computer , like some players 
440	i have had this player for 3 months and have been able to see a total of 6 dvd 's , after the frustration and aggrivation of getting the player to do it 's job . 
441	flash - as with all built-in flashes in small cameras , you get overilluminated main subjects with depth being lost . 
442	i bought the diaper champ and have been very happy for the following reasons .
443	it had a heavier and more sturdy casing . 
444	then , my ad / pop-up blocking was completely gone .
445	i love the rounded edges now , fits so much better in a pocket , jeans or suit .
446	the zen does n't support folders so it is not really a storage device ; even with third party software that " creates " folders , documents and programs can 't be launched from the zen , so it is not a hard disk , it 's a storage device at best . 
447	the auto color balance is often fooled by dense clouds .
448	i do n't always care for gracenotes ' genre listings but it allows easy editing of id3 tags . 
449	the canon g3 gives tons of control for photo buffs but still has an " auto " mode that makes it very easy for the novice to use . 
450	buying software that can not be installed normally and being put into the position of having a non-working computer .
451	i took it out one day and the lcd was not working .
452	there were sharp screw tips on the underside of the unit coming from inside that were obviously used to anchor the internal control board . 
453	a digic ii-powered image-processing system enables the sd500 to snap a limitless stream of 7-megapixel photos at a respectable clip , its start-up time is tops in its class , and it delivers decent photos when compared to its competition .
454	i 'm probably the only person that dislikes the itunes software .
455	to set up the xbox , wap , and ethernest bridge , with the encryption on was less then 30 mins .
456	don 't worry this player rocks .
457	this is a really great buy , for yourself or as a shower gift .
458	all reviews i 've seen seem to indicate that the creative mp3 jukeboxes have the best sound quality of these 2nd generation jukeboxed ( ipod , archos , dell , samsung ) . 
459	i was a little disappointed in the low end . 
460	the included fence guide is easy to set up and quite accurate as well .
461	it 's easy to use ( just a flip of the lid , and the diaper is gone ! ) .
462	the battery recharges ral fast and the recharger thingy that comes with is real nice . 
463	it gives great pictures , the controls are easy to use , the battery lasts forever on one single charge , the software is very user-friendly and it is beautiful in it chrome casing . 
464	the instructions would benefit from some improvement and it would help if the rpms of the speed settings were mentioned .
465	but it is smooth , it is powerful , it is affordable & it has a proven track record .
466	i have taken hundreds of photos with it and i continue to be amazed by their quality . 
467	the problems i had installing norton extended way beyond what symantec should reasonably expect the public to deal with .
468	the camera is very easy to use , in fact on a recent trip this past week i was asked to take a picture of a vacationing elderly group . 
469	since i use it in a table , i don 't use the plunge feature , but if i ever need it i 've got it .
470	excellent range of metering options as well . 
471	all-in-all , i believe this is arguably the best non-slr digital camera on the market . 
472	proven canon built quality and lens . 
473	i found it intuitive to use ( i did n't read any documentation for it and was using it successfully within a few minutes ) . 
474	i am a picture fanatic so i consider myself picky and if your the same way this camera will not let you down.now buy it ! 
475	i got this camera for an unbelievably low price at amazon .
476	bottom line , this camera will give you a lot of bang for the buck !
477	excellent sound i mean the player has juice .
478	however after just one month my headphone jack was broken as a result of normal , every-day use .
479	it only read the dvds 10 % of the time , otherwise i would get a no disc screen . 
480	my music demands are pretty intense and this handles those demands without problems . 
481	his is what i get for my $ 200 on this mp3 player ?
482	navigation system - the zen xtra uses id3 tags that are embedded in the mp3 files to organize your songs . 
483	the only two minor issues i have with the camera are the lens cap ( it is not very snug and can come off too easily ) and the lens itself ( it partially obstructs the view through the viewfinder but not views through the lcd ) . 
484	other tagging problems result ( i think ) from the nomad 's operating system . 
485	the use of 65536 ( 16bit ) colors ensures you get your share of animations and icons on your phone
486	if you strictly use the lcd and not the view finder , i highly recommend the camera . 
487	this fixes some glitches such as the player freezing .
488	if you buying this player to use with napster to go , wait a while .
489	this model does have the traditional key arrangement , it 's just that they are really close to one another , and have unconventional shapes , so it takes a big getting used to for someone like me with big hands . 
490	even with the waterproof housing it is small .
491	this version of internet security 2004 , is beyond hope .
492	i recently had to run a 3 / 4 " straight bit through hard maple to make a deep dado and was amazed that this machine didn 't even slow down .
493	transfer through windows explorer - windows recognizes the jukebox as an additional hard disk , so it allows you to simply drag and drop files from windows explorer to a folder for the nomad . 
494	but like i stated , its better then a trash can , but i 'm not sure if its better then the diaper genie .
495	i took perfect care of this player and still it died in the week after the lousy 90 day warranty ended . 
496	it 's a very intuitive program . 
497	the only drawback is the viewfinder is slightly blocked by the lens . 
498	it films 10 second video , for crying out loud .
499	everything shines of quality .
